address,company,date,description,title
"Winston-Salem, NC 27106",Inmar,,"Position Summary: Working under minimal supervision, the BI Analyst will build and deliver data visualizations, working with the business and the ETL engineers. Looking for a candidate that has a strong data background and is not exclusively Microsoft. This role will collect, manage and analyze structured/unstructured data, related to areas of hypothesized value. Interpret such data and present it in a way that is digestible and impactful. Support development, delivery and use of BI applications. Major  Responsibilities/Essential  Functions: Ability to interact with business stakeholders and development teams to ensure that the proper data is surfaced to the business in a coherent and timely manner. Build data delivery visualizations that support critical operational and analytical applications for our internal business operations, customers and partners. Continually identify new and innovative ways to leverage data to address client marketing challenges and opportunities.   Required Qualifications: Bachelors Degree is required; Master Degree in Business Analytics or related field is preferred 1-3 years’ experience in the fields of Data Visualization or Business Intelligence Experience with industry-standard visualization tools including Tableau Ability to communicate, cultivate relationships, and work with various external & internal partners Exceptional analytical, conceptual, and problem-solving abilities Demonstrated expertise in translating data and analysis into implications and recommendations Individual Competencies: Teamwork: Builds relationships and works cooperatively with others, inside and outside the organization, to accomplish objectives to build and maintain mutually-beneficial partnerships, leverage information and achieve results. Communication: Giving and receiving messages and information in written, oral, and visual formats in a clear and concise way for a complete understanding of meaning and intent. Problem Solving: Gathers and analyzes information to generate and evaluate potential solutions to problems, issues and challenges while weighing the accuracy and relevance of the facts, data and information. Establish Focus: The ability to develop and communicate goals in support of the business' mission. Integrity: Gains the trust of others by taking responsibility for own actions and telling the truth. The physical demands described here are representative of those that must be met by an associate to successfully perform the major job responsibilities (essential functions) of this job. Reasonable accommodations may be made to enable individuals with disabilities to perform the major job responsibilities. This job description is not intended to be an exhaustive list of all duties, responsibilities, or qualifications associated with the job. While performing the duties of this job, the associate is: Regularly required to use hands to finger, handle or feel objects, tools or controls, and reach with hands or arms. Regularly required to talk or hear and read instructions on a computer monitor and/or printed on paper. Occasionally required to stand, kneel or stoop, and lift and/or move up to 15 pounds. Regularly required to view items at an extremely close range and must be able to adjust and readjust focus.   Safety: Support a safe work environment by following safety rules and regulations and reporting all safety hazards. As an Inmar Associate, you: Put clients first and consistently display a positive attitude and behaviors that demonstrate an awareness and willingness to listen and respond to clients in order to meet their short-term and long-term needs, requirements and exceed their expectations. Treat clients and teammates with courtesy, consideration and tact; you also have the ability to perceive the needs of internal and external clients and communicate effectively with the objective of delighting and retaining the client. Build collaborative relationships and work cooperatively with others, inside and outside the organization, to accomplish objectives, develop and maintain mutually-beneficial partnerships, leverage information and achieve results. Set and attain achievable, yet aggressive, goals with a sense of urgency and accountability. Understand that results are important and focus on turning mission into action to achieve results following the principles of Flawless Execution while consistently complying with quality, service and productivity standards to meet deadlines and exceed expectations by giving our clients the best possible outcome.",Business Intelligence Analyst
"Weehawken, NJ 07086",UBS,,"Your role Are you detail oriented, and able to ensure that complex concepts are simply and correctly documented? Are you able to communicate confidently and concisely with all levels of people, listening carefully to what they are saying and translating that into action?  We’re looking for a Data Lineage Analyst to:   establish relationships across the organisation to understand, interpret and document the bank's data flows, in line with the DMO methodology and framework,  work with Business and IT SMEs to define the bank's data, in line with our enterprise wide 'data language'  identify and document the key controls that exist along these data flows that maintain the integrity of the data and facilitate control framework assessments that ensure known gaps or issues are documented  continuously collaborate with other DMO teams to ensure a comprehensive 'front to back' picture is completed,  present back findings to executive management, both 1:1 and through existing governance forums, to confirm understanding and obtain ratification  maintain an excellent standard for all aspects of project delivery and governance, including planning, status reporting and risk management.  Your team You will be working in Group Operations within the Data Management Office (DMO). This role sits within the Data Lineage team, which operates out of Weehawken, London, Pune and Bangalore. The Data Lineage team is responsible for working directly with divisional subject matter experts, in both the business and IT, to map data flows in the organization and populate and maintain the group data dictionary. The DMO is responsible for embedding a data management culture into the organization by advocating for our strategy and proactively challenging the way the firm works with data. The DMO is made up of approximately 100 people, comprising UBS permanent staff, contractors and consultants. Your expertise   ideally 1-3 year(s) of experience in Financial Services, Consultancy or Data within other industries  excellent analysis and documentation skills with the ability to grasp new concepts easily and to adapt within a changing environment  methodical, concise and accurate with strong attention to detail and excellent organisational skills, including the ability to work under pressure and meet deadlines  excellent stakeholder management and communication skills, both written and oral; comfortable interacting with colleagues at all levels  team player with a flexible and adaptable approach to work, and a motivated self-starter  knowledge of Banking or Capital Markets and familiar with current regulations such as BCBS 239, IFRS, CCAR, and an understanding of application data governance and data management (desirable, not essential)  Your colleagues About us Expert advice. Wealth management. Investment banking. Asset management. Retail banking in Switzerland. And all the support functions. That's what we do. And we do it for private and institutional clients as well as corporations around the world. We are about 60,000 employees in all major financial centers, in more than 50 countries. Do you want to be one of us? Join us We're a truly global, collaborative and friendly group of people. Having a diverse, inclusive and respectful workplace is important to us. And we support your career development, internal mobility and work-life balance. If this sounds interesting, apply now. Disclaimer / Policy Statements UBS is an Equal Opportunity Employer. We respect and seek to empower each individual and support the diverse cultures, perspectives, skills and experiences within our workforce. Apply now Save",Data Lineage Analyst
"Gaithersburg, MD 20877",BuySPRY,,"We are hiring a  Financial Data Analyst  to join our growing team! About BuySpry BuySpry is a rapidly growing e-commerce company located in Gaithersburg, MD. We are dedicated to provide the best quality refurbished mobile devices in the market and have an extensive representation through out several marketplaces. We are a very hard working group of individuals, our office environment is friendly and fun with a casual dress code. Goal oriented and fast paced, we are looking for hard working individuals to continue expanding our business. What we are looking for Incredible team players to join our Finance and Case Management team. These analysts identify and collect data from various sources, evaluate the data to ensure that they meet analytic needs, and prepare the data for analysis. They also select, apply, and assess analytic models and techniques, and review and verify the results. They prepare reports and briefings and consult with managers to communicate findings. We are looking for a self-motivated problem solver who is not scared to push the extra mile. This position requires a lot of independent research and ability to do a similar task multiple times a day, time management is necessary. The applicant must be well grounded, willing to learn, innovative and a team player who can grow and add value to our company by performing the following: Invoice incoming products. Price Analysis. Profit and Loss Reports. Flag and report fraud across multiple markets. Data Analysis. Case Filing. Other duties as requested. Communication and hard work is everything at BuySpry. This means we connect with team members making sure together we are always in the best track. You will also bring: High school graduate or equivalent EXCEPTIONAL EXCEL SKILLS Ability to thrive in a dynamic environment Time management skills and able to build report on tasks if requested. One or more year(s) in analyzing financial data specializing in profit and loss. Ability to type 40 words per minute. Proficiency with G-Suite. As a BuySpry Financial Data Analyst, you will enjoy:  Career advancement opportunities Continuous training and mentoring – lots of learning for aspiring minds. Diverse, inclusive, and community-minded organization. A fun and encouraging group of individuals. Sick Leave Paid Time Off Health Insurance which includes Dental and Vision. Compensation and Schedule Pay starts at $14an hour, you will be raised to $15 after a month with opportunities for pay to grow based on performance. This is a full time position on site in our Gaithersburg, Maryland location. Hours are Monday to Friday from 9:00am to 5:00pm EST. Job Type: Full-time Pay: $14.00 - $15.00 per hour Benefits: Dental Insurance Health Insurance Paid Time Off Vision Insurance Schedule: 8 Hour Shift Monday to Friday Experience: Data Analysis Skills: 1 year (Preferred) Education: Associate (Preferred) Typical start time: 9AM Typical end time: 5PM Benefit Conditions: Waiting period may apply Only full-time employees eligible Work Remotely: No",Financial Data Analyst (Entry Level)
"New York, NY 10001",F. Schumacher & Co.,,"F. Schumacher & Co is a 130 year-old interior design company that creates and distributes fabric, wallcovering and furniture to skilled businesses around the world. Our family-owned company is synonymous with style, taste and innovation. Our collections are comprehensive, with an extraordinary range united by respect for classicism, an eye for the cutting edge, and an unparalleled level of quality. But don’t be fooled! We respect our heritage, but we operate as a 130 year-old startup. Our talented team is innovative, energetic and fresh. Our culture is progressive and innovative. And in order continue our success; we are always looking for talented people that fit our unique culture.  ABOUT THE JOB:  The Business Analyst supports the Schumacher Sales Team who sells fabric, wallcovering and furnishings to the interior design community. This is an exciting and highly visible position that plays an important role in shaping, supporting, and monitoring the company strategy.  RESPONSIBILITIES: Analyze data to find actionable insights that lead to great business decisions and new opportunities Build dashboards and custom reports to track key metrics, empower other team members with data, and investigate business questions Execute deep-dive analyses addressing key business issues and present findings to stakeholders Demonstrate great judgment in quickly forming actionable, data-driven conclusions in the face of uncertainty Generate and analyze reports to monitor performance and guide sales team Collaborate with stakeholders across the organization to identify data needs Collaborate with company President and Director of Sales Development to produce content Partner with Digital Product team to automate reports and improve systems Play an active role in strategic & operational planning discussions  QUALIFICATIONS:  Demonstrated passion for excellence in analysis and strategic thinking Excellent communication and interpersonal skills High level of ownership, accountability, and initiative Highly skilled in MS Office (including Excel, Outlook, and Word) and SQL Proficiency in other languages a huge plus (R, Python, etc.) Ability to handle multiple tasks and change direction based on business needs Extremely detail oriented with strong organizational skills Action oriented and enjoys working hard/smart Ability to learn on a fly Learn quickly when facing problems Resourceful in finding solutions Enjoy challenges Team player, cooperative, easily gains trust and supports peers Able to work well with others in a fast-paced environment  EDUCATION AND EXPERIENCE:  BA or BS degree in quantitative field 1-5 years’ experience in an analyst role, in-house at a company, or in management consulting/finance Focus and aptitude for the major design industries is helpful but not essential  ABOUT F. SCHUMACHER & CO.:  We are a company of innovators and collaborators, and seek to create the best possible culture for our teams. Culture : In our company, you’re judged by your ideas and results, not by your experience or title. So, we encourage you to be thoughtful, casual, and to speak your mind. Development : We strive every day to develop you and your colleagues for what we believe is a challenging and supportive business environment. Teamwork : We believe that success and efficiency can only be a product of collaboration. At FSCO, working together is the rule, not the exception. Innovation : We have achieved success and longevity through innovation. And we encourage experimentation and rule breaking. Mistakes? Those are things we embrace, talk about and learn from. Life balance : Focused, productive time is more important than long hours. We believe in having enough time to be happy both in the office and out of it.",Business Analyst
"King of Prussia, PA",pureIntegration,,"pureIntegration is looking for a  Customer Experience Junior Analyst  who is results and data oriented.   You are excited by implementing opportunities for digital optimization and effective customer interactions  You are looking to get in on the ground floor with a digital transformation team who is looking to transform the way the company does business.  You are happy to pitch in hand-on facilitating the team through administrative assistance and take on digital project management activities.   Responsibilities:   Manage tasks as assigned, such as Supporting team leadership with vendor management activities (facilitate payments, access requests, IT related requests).  Supporting digital project management activities  Supporting digital business analyst activities  Work collaboratively across the Digital team to provide support, project management and analysis that will support their ongoing efforts and key initiatives  Excellent writing, numerical, communication and collaboration skills  Able to deliver project deliverables on time and under pressure  Be able to quickly establish yourself in the role, build both external and internal relationships and become an indispensable part of the business   Requirements   Bachelor's Degree in business, economics, finance or technical discipline  1+ years of experience in Digital Experience, Digital Marketing, Customer Experience, or related organization  Excellent quantitative and analytical skills  Exceptional problem solver with the ability to transition between detailed data and high-level insight  Advanced experience with Excel and Powerpoint   Location:  King of Prussia, PA  Are you self-motivated, collaborative, and client-focused? Are you looking for a challenging and rewarding career? Then  pureIntegration  would love to hear from you! Your career journey starts here!  pureIntegration , a systems integration company headquartered in the DC area, serves clients in the fastest growing industries – communications, media, and entertainment. Our industry-focused offerings and collaborative client approach has resulted in a 97% client satisfaction rating. As a leading service organization, we recognize our most valuable assets are our people, both as individuals and how they come together as a whole. As such, we encourage our team members to become fearless in exploring ideas and opportunities to act on them.    pureIntegration is an Equal Opportunity Employer (EOE), qualified applicants are considered for employment without regard to age, race, color, religion, sex, national origin, sexual orientation, disability, or veteran status.",Customer Experience Junior Business Analyst
"Township of Little Egg Harbor, NJ",Positive Behavior Supports Corporation (PBS),,"PBS® – The Leading & Most Positive ABA Services Provider has a position available for a Board Certified Behavior Analyst (BCBA / BCaBA). Join Our Amazing Team Today! Our Organization:  PBS® Corp. is the premier provider in delivering in-home ABA services. You have the opportunity to work in dynamic family environments and develop behavior programs in real world setting with a focus on quality of life. At PBS Corp., you are provided with a great team of leaders, peers and direct support staff. With PBS Corp., there are many opportunities for professional growth, as you are encouraged and supported in developing and executing goals. Board Certified Behavior Analyst (BCBA / BCaBA) Job Description:  As a Behavior Analyst (BCBA, BCBA-D) you will provide family-centered ABA services to individuals with behavior challenges and skill deficits. Behavior Analyst are responsible for conducting assessments, writing, implementing, and monitoring behavior plans, data collection and display, as well as training and supervising caregivers and staff in home and community settings. Board Certified Behavior Analyst (BCBA / BCaBA) Tier System:  As the leader in Applied Behavior Analysis (ABA) services, we have created a dynamic tier system for analysts to work with PBS in various capacities. You tell us your availability, and we work with you to decide on which salary Tier works best based on how many cases you want to work with us. And where else can salaried analysts work to earn a bonus (up to 4 times a year) that amounts to 10% of their salary over the course of a year?! Benefits And Perks for Board Certified Behavior Analyst (BCBA / BCaBA):  PBS Board Certified Behavior Analyst (BCBA / BCaBA) Tier system allows for flexibility with hours worked and earning potential! Very Competitive Salary including opportunities to earn Quarterly Bonuses! Health Insurance Flexible time off policy Paid Sick Leave Paid Weekly Professional Advancements as Lead Analyst 401K Retirement Options Conference Bonuses Online behavior plans to speed up plan development Electronic Behavior Plan with individualized feedback systems to develop highest quality plans. Custom Data Collection and Graphing Paid Drive Time Geolocation technology to match you with clients to maximize your availability and minimize drive time Secure Chat Communications system, personal phone extension, and email University Partnerships that include tuition reduction Live and On-line CEU’s Free for Team Members Ability to transfer to any of our service areas APPLY NOW! You are just a few easy steps away from becoming a member of Team PBS®! We Proudly Serve: California, Florida, Georgia, Hawaii, Illinois, Maryland, Massachusetts, Michigan, New Jersey, North Carolina, Oregon, Texas and Washington IND3 Job Types: Full-time, Part-time Pay: $64.00 - $74.00 per hour Benefits: 401(k) Dental Insurance Flexible Schedule Health Insurance Referral Program Vision Insurance Experience: Applied Behavior Analysis: 2 years (Required) Education: Bachelor's (Required) License: Board Certified Behavior Analyst or BCaBA (Required) Work Location: Multiple locations This Company Describes Its Culture as: People-oriented -- supportive and fairness-focused Team-oriented -- cooperative and collaborative Company's website: www.teampbs.com Company's Facebook page: https://www.facebook.com/pbscorp/ Benefit Conditions: Waiting period may apply Only full-time employees eligible",Board Certified Behavior Analyst (BCBA / BCaBA) - Great Pay!
"Edison, NJ",Main Account - Sunny Days,,"We are currently looking for Board Certified Behavior Analysts (BCBA) to provide services both in the homes and at our Pediatric Outpatient Sunshine Center located in Edison, NJ. The Sunshine Center offers children and their families a place for developmental services and Autism Spectrum Disorder (ASD) therapy. A new, one-of-a-kind center designed to promote positive behavior, increase quality of life, and enable individuality; the Sunshine Center embraces each child and their individual needs. The Sunshine Center is dedicated to children of all ages who may be experiencing challenges with learning, social skills, sensory processing, speech/language difficulties and/or motor development. Job Responsibilities  : Provide direct/indirect BCBA supervision to behavioral therapists assigned to cases· Design ABA curriculum plans, review, and update on a regular basis· Design behavior intervention plans· Clinically review reports and session notes on a regular basis· Analyze ABA data and implement data-driven program changes· Write reports summarizing data and progress for each client supervised· Regular communication with parents, Coordinate with Program Manager to maintain quality of cases· Offer suggestions of incorporating individualized goals into family’s daily routine.· Provide parent and staff training Excellent organizational skills with attention to detail. REQUIREMENTS:   · BCBA certification given by the BACB. Experience with working with children with autism Please forward resume for consideration. For more information on our Sunny Days Sunshine Centers please visit www.sunnydayssunshinecenter.com Job Type: Part-time Pay: $75.00 per hour License: BCBA (Preferred) Hours per week: 20-29",Board Certified Behavior Analyst (BCBA)
"Alexandria, VA 22314",ACS LLC,,"Advanced Cybersecurity Solutions LLC is looking for a Junior to Mid evel Security Operations Center (SOC) Analyst to join our Customer's SOC team. The ideal candidate must be able to work as part of a team in a fast-paced environment. The position is based in Alexandria, VA with the possibility of working remotely (100% remotely now because of the pandemic; 2-3 days remote after pandemic). Key Responsibilities includes Monitor and analyze security events and alerts from multiple sources Analyze events to determine of they are false positives Create tickets, document, and escalate events to the CSIRT team Maintain a strong awareness of the current threat landscape perform Vulnerability scans and software security assessment Qualifications Minimum Associate degree in Information Security, Computer Science or other IT-related field 1-2 years working in a SOC/NSOC team Experience with Tenable.SC and Nessus scanner is required Experience with Log Rythm or other SIEM tool Security Plus certification (desired) Basic knowledge of the following Firewalls Anti-Virus SSL Decryption Malware Detection HIDS/NIDS Network Monitoring Tools Case Management System Email Security Knowledge of the following tools - Palo Alto firewalls, Microsoft S ATP, Trend Micro ApexOne, McAfee Endpoint Security, FireEye HX and NX Other Requirements Must be a US Citizen Must be able to pass background check to obtain Public Trust clearance Compensation $60,000 - $70,000 per year (depending on experience) Health insurance (Medical, dental and vision available) Job Type: Full-time Pay: $60,000.00 - $70,000.00 per year Benefits: Dental Insurance Health Insurance Paid Time Off Vision Insurance Schedule: Monday to Friday COVID-19 considerations: Due to COVID-19, this position will be 100% remote for the time being. Experience: working in a SOC: 1 year (Preferred) Education: Associate (Required) Work authorization: United States (Required) Company's website: www.advancedcybersec.com Benefit Conditions: Only full-time employees eligible Work Remotely: Yes",Junior To Mid Level SOC Analyst
"Charleston County, SC",State of South Carolina,,"We are recruiting for a COVID-19 position.  THIS IS A TEMPORARY POSITION with a projected duration of up to 6 months or less. The duration is subject to change based on program needs.  Please see the details below. If you are interested and qualify, please complete the state application.   Hourly Rate: $20/hour  Work Schedule:  Hours vary, Mon-Sun  Work Site: Lowcountry Region  - Remote/Telecommute Upon proven competency, through training and auditing, this position will be headquartered remotely.  Physical attendance (within the Lowcountry) is required for new hire sign-up, employee health evaluation, orientation, training, equipment allocation, and various meetings.  The Lowcountry region of South Carolina includes Allendale, Bamberg, Beaufort, Berkeley, Calhoun, Charleston, Colleton, Dorchester, Hampton, Jasper, and Orangeburg Counties.   Job Duties: Responsible for the development, compilation, analysis and reporting of all COVID information originating in assigned program area. Uses computer program procedures for data collection and analysis; works with data processing professionals to develop specialized data analysis programs. Manages and directs the compilation, publication and presentation of statistical and/or other information. Develops and designs information systems to store statistical information and monitor trends. Coordinates and develops procedures for records management in state agencies. Join our task force of professionals who are aligning to make a difference in the lives of every citizen by combating the nation's pandemic in order to preserve the health and well-being of our citizens and the environment. Make an impact TODAY! Benefit from opportunities for potential overtime payment, participation in the state's retirement system and insurance benefits, and insight on possible full-time employment opportunities at a premier agency.  A bachelor's degree and professional experience involving the collection, analysis, interpretation and presentation of quantified data. A master's degree in statistics may be substituted for the required work experience.",Statistical and Research Analyst III (Lowcountry Region) - COVID19 Rapid Hire
"Fort Eustis, VA",Booz Allen Hamilton,,"The Challenge: Are you excited at the prospect of unlocking the secrets held by a data set? Are you fascinated by the possibilities presented by the IoT, machine learning, and artificial intelligence advances? In an increasingly connected world, massive amounts of structured and unstructured data open up new opportunities. As a data scientist, you can turn these complex data sets into useful information to solve global challenges. From fraud detection to cancer research, across private and public sectors to national intelligence — you know the answers are in the data. We have an opportunity for you to use your analytical skills to improve our clients’ ability to provide content to appropriate parties faster with far greater accuracy and generating a significant cost time savings and ability to reallocation of staff to more important tasks. You’ll work closely with your customer to understand their questions and needs and then dig into their data-rich environment to find their information puzzle pieces. You’ll develop fully automated Natural Language Processing (NLP) and Machine Learning (ML) algorithms and use the right combination of tools and frameworks to turn that set of disparate data points into objective answers to help our client achieve its first AI-based accredited software to make informed decisions. You’ll provide your customer with a deep understanding of their data, what it all means, and how they can use it. Join us as we use data science for good in helping our clients to continue their mission with AI. Empower change with us. You have: Experience with R, Python, and SQL for data manipulation, quality assurance, data cleaning, normalization, analysis, or modeling Knowledge of data science and statistics such as Regular Expressions, Machine Learning, Natural Language Processing, Deep Learning, Clustering, and Regression Ability to manipulate datasets and develop appropriate data models, track and evaluate patterns, and apply analytical and statistical methods, including predictive models to evaluate and solve problems Secret clearance BA or BS degree Nice if you have: Experience with C#, Java, VBA, languages other than python and R Experience with AWS or Azure MA or MS degree preferred, PhD degree a plus AWS Certification Clearance: Applicants selected will be subject to a security investigation and may need to meet eligibility requirements for access to classified information; Secret clearance is required. Build Your Career: At Booz Allen, we know the power of analytics and intelligence. When you join Booz Allen, we’ll help you develop the career you want. Meaningful work  – Use your skills to empower change. Your work will keep citizens and warfighters safe and well both at home and abroad. New skills  – In-house experts and partnerships with tech leaders, like Nvidia and Splunk, mean you can get practical experience with advanced GPU technologies, cyber security, and data science. Room to grow  – You’ll be inspired to grow your career while making your ideas a reality thanks to new opportunities across the US and abroad, encouraging mentors, and collaborative colleagues. We’re an EOE that empowers our people—no matter their race, color, religion, sex, gender identity, sexual orientation, national origin, disability, veteran status, or other protected characteristic—to fearlessly drive change.",Data Scientist
"Buzzards Bay, MA 02542",Massachusetts Air National Guard,,"Fusion Analyst  In today's world, timely and accurate intelligence is one of the most valuable commodities of the military. As an Air National Guard Fusion Analyst, you'll covertly acquire and analyze intelligence from a target network of communications to determine the value and implications. Through thorough research and assessment, you'll determine the actions and intentions of our adversaries, and disseminate that information to high-level decision makers. Fusion Analysts are a key component in military operation around the world. Military affiliation is necessary. Aptitude Test & Medical Physical determine qualification and eligibility. Minimum Education: None, Paid training provided Prior Military and Non Prior Military welcome to apply. Job Type: Part-time Benefits: 401(k) Matching Dental Insurance Employee Discount Health Insurance Life Insurance Professional Development Assistance Retirement Plan Tuition Reimbursement Schedule: Weekends Supplemental Pay: Bonus Pay Location: Buzzards Bay, MA (Required) Work authorization: United States (Required) Work Location: One location Typical start time: 7AM Typical end time: 4PM This Company Describes Its Culture as: Detail-oriented -- quality and precision-focused Innovative -- innovative and risk-taking Outcome-oriented -- results-focused with strong performance culture People-oriented -- supportive and fairness-focused Team-oriented -- cooperative and collaborative Company's website: https://www.102iw.ang.af.mil/ Company's Facebook page: https://www.facebook.com/MassAirGuardRecRet/ Work Remotely: No",Signals Intelligence Analyst
"Boston, MA 02109",Bay State Search,,"Our firm has partnered with a reputable financial firm in Boston, MA who is looking for an Entry Level Financial Services Representative to join their team! Responsibilities Consolidate and analyze financial data (budgets, income statement forecasts etc) taking into account company’s goals and financial standing Provide creative alternatives and recommendations to reduce costs and improve financial performance Assemble and summarize data to structure sophisticated reports on financial status and risks Develop financial models, conduct benchmarking and process analysis Conduct business studies on past, future and comparative performance and develop forecast models Identify trends, advise company and recommend actions to a senior financial analyst based on sound analysis Track and determine financial status by analyzing actual results in comparison with forecasts Reconcile transactions by comparing and correcting data Gain and update job knowledge to remain informed about novelty in the field Consult with management to guide and influence long term and strategic decision making within the broadest scope Drive process improvement and policy development initiatives that impact the function Skills Proven working experience as a finance analyst Proficient in spreadsheets, databases, MS Office and financial software applications Hands on experience with statistical analysis and statistical packages Outstanding presentation, reporting and communication skills Proven knowledge of financial forecasting and diagnosis, corporate finance and information analysis Well informed in current financial subjects, accounting, tax laws, money market and business environments BS degree in Finance, Economics or related field Job Type: Full-time Schedule: Monday to Friday Work Location: One location This Job Is Ideal for Someone Who Is: Dependable -- more reliable than spontaneous Detail-oriented -- would rather focus on the details of work than the bigger picture Work Remotely: No",Entry Level Financial Services
"Chicago, IL",KGS Technology Group Inc,,"Analyst Business Analyst (BA) Data Analyst (DA) SAS Analyst Qualifications & Responsibilities Includes:  Bachelor’s Or Master’s degree Knowledge of current technologies, application software development, Agile and iterative development methodologies Excellent listening, oral, and written communication skills Strong interpersonal and teamwork skills Flexible to new situations and challenges Designing and developing high-volume Recommending changes to existing Java infrastructure Aligning application design with business goals Maintain and help optimize existing systems Worked with minimal supervision and general guidelines Worked collaboratively in small teams, and mentor junior team members Strong communication skills, written and verbal Benefits:  Competitive compensation. Excellent health, vision, and dental plans. Relocation Expenses Education reimbursement programs available Extensive product training and professional career development Two Weeks Paid vacation in a year Immigration Support for the Eligible Candidate Child Care Benefits Job Type: Full-time Pay: $50,000.00 - $60,000.00 per year Benefits: Dental Insurance Employee Assistance Program Health Insurance Paid Time Off Tuition Reimbursement Schedule: Monday to Friday Education: Bachelor's (Preferred)",Entry level Analyst
"Baton Rouge, LA 70806",HAART Inc,,"Job Purpose: The Data Analyst is responsible to provide analytic and project management support to quality and safety initiatives throughout the organization. The Data Analyst will produce and maintain highly visible quality and performance reports and scorecards and will provide data support for implementation of key quality improvement initiatives. The position requires strong analytic and organizational skills, initiative, ability to work independently, and a willingness to help develop a robust quality reporting infrastructure.  Essential Job Functions including, but not limited to: Satisfies Core Competencies Accepts responsibility for ensuring that performance meets the standards of the professional, ethical and relevant legislated requirements Data Management Conduct assessments, audits, and data analysis related to healthcare quality program performance. Regularly analyze results and provide formal and informal reports of data and information findings, including recommendations for improvement. Develops reports to enable monitoring monthly and annual performance in relation to national and regional benchmarks. Performs monthly, rate, impact, and trending analyses. Conducts evaluation studies and causation analyses to determine the effectiveness of interventions and initiatives directed to patients and/or providers. Provides advanced analytical and technical support for the design, development and maintenance of quality improvement initiatives. Assists in the production of provider report cards and reports of gaps in care, as well as detailed analyses of specific measures Communicates effectively through written reports, graphical representations, and oral presentations to internal and external stakeholders. Provides education and training to departments regarding concepts, analyses, and analytic tools Serves as a resource point for all programs and special projects as it relates to data requests, data quality/tracking and compliance issues. Coordinates and/or performs audits in the electronic systems including the Electronic Health Record (EHR); based on review, develops and implements additional required documentation adjustments. Coordinates the implementation, maintenance and development of a departmental information system and performs detailed data analysis and database programming as necessary. Works with EHR trainers to ensure data integrity. Filters, cleans data and validates reports by reviewing reports and performance indicators to locate and correct reporting problems Extracts and analyzes data to support the organization’s decision-making processes Coordinates with staff and leadership regarding data reporting, including data pulls from queries specific to annual reporting and program requirements including but not limited to UDS, MU, PCMH and FTCA Assist with the maintenance and further development of outcomes data tracking system, including data collection, manipulation, analysis, and reporting. Effectively communicate findings and recommendations of analysis and evaluations. Collaborates with the leadership team as needed to ensure accuracy, integrity, validity, reliability and consistency in report preparation. Other Duties Adhere to departmental policies, procedures and objectives Participates in ongoing quality improvement objectives Maintain patient confidentiality and comply with all federal and state health information privacy laws.  Required Education: Bachelor's degree in field such as Economics, Statistics, Nursing, Biostatistics, Epidemiology, Healthcare Administration or related field.  Skills, Licensure and Knowledge Requirements: Minimum one year of experience in the healthcare industry with demonstrated proficiency with quantitative analysis of clinical data. Previous project management preferred Solid analytical and problem-solving skills/basic skills in statistical analysis Advanced skills with Microsoft applications which may include Outlook, Word, and Excel, PowerPoint or Access and other web-based applications. Proficient in the use of SAS preferred Ability to query systems, abstract data, and clearly summarize and present data  Physical Demands: The physical demands described here are representative of those that must be met to successfully perform the essential functions of this job. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions. While performing the duties of this job, the employee is regularly required to, stand, sit; talk, hear, and use hands and fingers to operate a computer and telephone keyboard reach Specific vision abilities required include close vision requirements due to computer work Light to moderate lifting is required  Work Environment: The work environment characteristics described here are representative of those the employee encounters while performing the essential functions of this job. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions. Moderate noise (i.e. business office with computers, phone, and printers, light traffic). Ability to work in a confined area. Ability to sit at a computer terminal for an extended period of time .  Travel or Special Requirements: Driving during the workday as well as local or out of state travel may be required to perform job duties.",Quality Data Analyst
